Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp
471,3.161668664,3.879185429,2.257505715,78.34922814,79.76626511
580,4.452803216,1.395834602,1.799101847,75.16873233,87.24821873
490,4.449131729,8.942043096,2.661639889,77.29210697,70.56540763
1344,2.265764201,4.865013663,2.207112865,80.69414287,75.42083432
706,3.386240178,9.192417989,3.313928016,82.95733253,78.4346055
498,2.594492905,5.767240631,1.269543893,75.49276142,74.70634845
985,5.114446802,4.21944553,1.209148795,78.21500219,73.0431568
576,3.673601664,7.856399123,2.241272103,77.51247321,70.90585913
707,3.239224448,5.052635,0.975293637,76.15402008,77.92620698
399,2.909903655,5.578826697,2.73150555,74.69854182,83.99594469
486,4.384494467,7.561093717,2.844381682,80.89289653,75.32392445
902,1.245728139,5.847137648,1.022216901,74.6475142,80.67710347
408,2.305619446,4.009056665,2.049260519,77.07229889,87.67701165
1406,2.79191947,9.421817456,2.77136212,75.80423009,74.52327561
581,3.346338717,7.098357594,2.447289331,76.9973945,85.3977034
1335,1.85853313,6.578615243,3.15806109,83.46872577,86.26258289
680,2.499518507,8.196351367,1.317740179,76.47479797,77.25775338
1200,3.006064988,6.657060594,3.155488088,76.89535582,85.31289576
478,5.423971106,7.508909038,2.557159589,76.92212212,71.68674064
649,2.980596119,7.110046415,2.781760901,83.85283246,79.87993208
760,3.290331457,5.461291798,2.19193333,79.2068046,72.87642217
480,5.014930105,7.793114451,1.14449903,77.39689181,69.77165407
536,2.542325753,7.481426184,1.258721685,83.63534679,67.56283435
497,3.625841289,3.271060261,1.96834258,74.94270714,74.7724798
924,3.844013869,2.271132429,1.736351128,76.09731767,84.60073365
456,2.26008444,9.134608351,2.609083728,75.92510217,78.83937939
734,1.994156331,4.35211697,2.261963435,78.30395706,79.59721982
757,2.742128766,6.732460276,3.186250632,81.08205496,69.9711302
556,2.835248117,5.773430879,3.03700736,76.46097343,85.70782554
609,3.087399388,6.449772449,2.92615876,75.47959796,78.57000002
694,2.734475419,4.945806823,0.805797687,75.92356752,84.29280539
846,3.158402775,8.579340805,6.304726143,77.3509994,75.14810516
689,2.590701826,4.297606369,1.099786596,87.07283327,87.35743283
768,1.824641377,7.674013491,2.842898914,85.33614034,76.48549995
576,1.86474901,9.340315842,2.636259345,74.5256965,72.01061407
747,3.121894545,4.253207803,1.979472416,88.87887177,87.50511272
561,2.398631239,3.998411797,3.105763657,77.46292884,83.99202938
710,2.620655068,11.21472149,2.636433239,76.66962354,72.88436389
587,3.414580179,7.009809085,3.407203843,83.1045102,74.21161158
789,2.764034562,8.456321434,1.597474018,75.78644656,82.08660008
630,2.514225058,14.37284382,2.282579352,77.74075718,84.10994604
882,2.392158228,5.495175807,2.983294198,76.79291186,72.26867625
1021,3.858195521,5.002131285,4.750640532,75.23870019,88.88173947
819,4.381741311,7.102074512,1.124922805,77.5844398,80.07887643
400,2.119022627,6.841694776,5.040924214,76.95546375,80.72158067
585,4.936250574,6.469440349,1.261866235,87.63182023,74.32918935
1011,5.085095349,5.451617608,1.36220044,83.72262412,74.44486388
629,1.949550253,4.730966654,1.471184281,77.66116755,92.55105712
1136,3.185263171,6.019692183,2.655349257,78.08796265,82.66689617
972,4.913058442,14.66084718,2.988642846,76.82573857,82.67103283
542,3.197978839,3.520825657,3.392163783,75.78905391,68.34974817
619,4.350691067,9.093115888,2.314456599,76.82168408,92.39866742
997,2.403140819,6.784254141,1.656750126,74.34175471,80.98924513
549,2.929696733,3.826892433,1.977592336,76.90256356,74.91295047
797,3.368795323,6.057227399,1.721997029,74.29569821,75.22221835
902,4.117295857,4.981360352,4.346563963,75.95162651,87.92508748
694,4.81772037,10.86670061,6.186689237,75.28142982,74.92845882
684,2.673344471,4.927375792,1.903572153,76.84493964,86.33734527
696,3.094163372,8.291815546,1.221728774,77.17969299,73.62439552
504,3.775245979,3.962480441,2.038647212,75.56431251,80.42142145
